file,number,text,lrml,prediction,error_type
B1AS3,1.8.2.0.1,"1.8.2 Concrete Chimneys of reinforced concrete, shall comply with the relevant clauses of NZS 3109 for ordinary grade concrete.","if(and(expr(fun(is),atom(rel(construction),var(chimney)),data(reinforcedConcrete)),expr(fun(is),atom(rel(grade),var(concrete)),data(ordinary)))),then(obligation(expr(fun(complyWith),atom(var(chimney)),data(nzs_3109))))","if(is(chimney.construction, and(concrete, reinforcedConcrete))), then(obligation(complyWith(chimney.construction, nzs_3109_clause_2.1)))","IGNORE
HALO
"
B1AS3,1.8.2.0.2,"1.8.2 Concrete Chimneys, foundations of reinforced concrete, shall comply with the relevant clauses of NZS 3109 for ordinary grade concrete.","if(and(expr(fun(has),atom(var(chimney)),data(foundation)),expr(fun(is),atom(rel(construction),var(foundation)),data(reinforcedConcrete)),expr(fun(is),atom(rel(grade),var(concrete)),data(ordinary)))),then(obligation(expr(fun(complyWith),atom(var(foundation)),data(nzs_3109))))","if(and(is(chimney.construction, concrete), has(chimney, foundation), is(foundation.construction, reinforcedConcrete))), then(obligation(complyWith(chimney.construction, nzs_3109_clause)))",HALO
B1AS3,1.8.2.0.3,"1.8.2 Concrete Chimneys, hearth slabs of reinforced concrete, shall comply with the relevant clauses of NZS 3109 for ordinary grade concrete.","if(and(expr(fun(has),atom(var(chimney)),data(slab)),expr(fun(is),atom(rel(type),var(slab)),data(hearth)),expr(fun(is),atom(rel(construction),var(slab)),data(reinforcedConcrete)),expr(fun(is),atom(rel(grade),var(concrete)),data(ordinary)))),then(obligation(expr(fun(complyWith),atom(var(slab)),data(nzs_3109))))","if(and(is(chimney.construction, concrete), has(chimney, hearth), is(hearth.construction, reinforcedConcrete))), then(obligation(complyWith(chimney.construction, nzs_3109_clause)))",HALO
B1AS3,1.8.3.0.1,"1.8.3 Precast pumice concrete Pumice concrete units for use in precast chimneys shall: a) Have pumice aggregate which: i) is free of combustible and organic matter, and ii) has a maximum aggregate size of no greater than 19 mm, with at least 40% but not more than 60% of the aggregate retained by a 4.75 mm standard test sieve, and b) Have a mix ratio by volume of no more than five parts of mixed pumice aggregate to one part of cement, c) Have a compressive strength of no less than 7 MPa at 28 days when cured and tested in accordance with NZS 3112: Part 2, d) After adequate curing, be air dried and kept under cover during storage, transport and on the site, e) Be laid dry. (Work left unfinished should be protected from rain.) f) Be joined with mortar which complies with NZS 4210, and g) Have ducts filled with grout complying with NZS 4210, except over the last 200 mm where bars are anchored in the gather (refer Paragraph 1.6.2 b)).","if(and(expr(fun(is),atom(rel(construction),var(chimney)),data(precastConcrete)),expr(fun(has),atom(var(chimney)),data(part)),expr(fun(is),atom(rel(construction),var(part)),data(pumiceConcrete)),expr(fun(selectedBy),atom(rel(aggregate),var(pumice)),data(sieve)),expr(fun(equal),atom(rel(size),var(sieve)),data(4.75mm)))),then(and(obligation(not(expr(fun(include),atom(rel(aggregate),var(pumice)),or(data(combustible),data(organic))))),expr(fun(lessThanEqual),atom(rel(size),var(aggregate)),data(19mm)),expr(fun(greaterThanEqual),expr(fun(ratio),atom(rel(sieved),var(aggregate))),data(40%)),expr(fun(lessThanEqual),expr(fun(ratio),atom(rel(sieved),var(aggregate))),data(60%)),expr(fun(define),atom(rel(volume),var(aggregate)),data(v1)),expr(fun(define),atom(rel(volume),var(cement)),data(v2)),expr(fun(lessThanEqual),atom(var(v2)),data(v1/5)),expr(fun(is),atom(rel(mix),var(aggregate)),data(v1+v2)),expr(fun(greaterThanEqual),atom(rel(compressiveStrength),var(aggregate)),data(7MPa)),expr(fun(measuredAt),atom(rel(compressiveStrength),var(aggregate)),data(28days)),expr(fun(complyWith),atom(rel(compressiveStrength),var(aggregate)),data(nzs_3112_2)),expr(fun(is),atom(rel(part),var(chimney)),data(protected)),expr(fun(for),atom(var(protection)),and(data(storing),data(transport))),expr(fun(include),atom(rel(method),var(protection)),and(data(curing),data(airDrying))),expr(fun(from),atom(var(protection)),data(rain)),expr(fun(joinedWith),atom(rel(part),var(chimney)),data(mortar)),expr(fun(complyWith),atom(var(mortar)),data(nzs_4210)),expr(fun(has),atom(rel(part),var(chimney)),data(duct)),expr(fun(filledWith),atom(var(duct)),data(grout)),expr(fun(complyWith),atom(var(duct)),data(nzs_4210))))","if(is(chimney.construction, precastPumiceConcrete), obligation(equal(rel))), then(and(obligation(has(precastPumiceConcrete, aggregate)), obligation(is(aggregate.aggregate, and(combustible, organic)))), obligation(lessThanEqual(aggregate.aggregate, 19mm)), obligation(greaterThanEqual(aggregate.aggregate, 40%)), obligation(greaterThanEqual(aggregate.mix, 60%)), obligation(has(aggregate, airDried)), obligation(is(airDried, those)), obligation(complyWith(duct, nzs_4202)), obligation(has(unit, duct)), obligation(is(duct, nzs_4202)))","IGNORE
LENGTH"
B1AS3,1.8.4.0.1,1.8.4 Concrete masonry Concrete masonry construction for chimney foundation walls shall conform to the relevant sections of NZS 4229.,"if(and(expr(fun(has),atom(var(chimney)),data(foundation)),expr(fun(is),atom(rel(construction),var(foundation)),data(concreteMasonry)))),then(obligation(expr(fun(complyWith),atom(rel(wall),var(foundation)),data(nzs_4229))))","if(and(is(foundation.application, wall), is(foundation.system, concrete))), then(obligation(complyWith(foundation.construction, nzs_4229)))",LOGIC
B1AS3,1.8.5.0.1,1.8.5 Reinforcing steel Reinforcing used in chimneys is to conform to AS/NZS 4671,"if(expr(fun(has),atom(var(chimney)),data(reinforcingSteel))),then(obligation(expr(fun(complyWith),atom(rel(reinforcingSteel),var(chimney)),data(as/nzs_4671))))","if(and(has(chimney, reinforcing), is(reinforcing.application, wall), is(reinforcing.material, steel))), then(obligation(complyWith(reinforcing.reinforcing, as/nzs_4671)))",HALO
B1AS3,1.8.5.0.1.a.1,"1.8.5 Reinforcing steel Reinforcing used in chimneys shall: a) For brick, be embedded centrally in the thickness of the grout","if(and(expr(fun(has),atom(var(chimney)),data(reinforcingSteel)),expr(fun(is),atom(rel(construction),var(chimney)),data(brick)))),then(and(obligation(expr(fun(embedInto),atom(rel(reinforcingSteel),var(chimney)),data(grout))),obligation(expr(fun(is),atom(rel(position),var(embedment)),data(central)))))","if(and(has(chimney, reinforcing), is(reinforcing.material, steel))), then(and(obligation(is(reinforcing.type, brick)), obligation(is(reinforcing.centrally, thicknessOfGrout))))",LOGIC
B1AS3,1.8.5.0.1.b.1,"1.8.5 Reinforcing steel Reinforcing used in chimneys shall: For in-situ concrete, have cover to the steel in accordance with NZS 3109","if(and(expr(fun(has),atom(var(chimney)),data(reinforcingSteel)),expr(fun(is),atom(rel(construction),var(chimney)),data(inSituConcrete)))),then(and(obligation(expr(fun(has),atom(rel(reinforcingSteel),var(chimney)),data(cover))),obligation(expr(fun(complyWith),atom(rel(thickness),var(cover)),data(nzs_3109)))))","if(and(has(chimney, reinforcing), is(reinforcing.construction, in-situConcrete), has(reinforcing, cover), is(cover.material, concrete))), then(obligation(complyWith(cover.cover, and(nzs_3109, nzs_3109))))","REPEAT
LOGIC"
B1AS3,1.8.5.0.1.c.1,"1.8.5 Reinforcing steel Reinforcing used in chimneys shall: For precast pumice concrete, be placed with grout in the preformed ducts in the units.","if(and(expr(fun(has),atom(var(chimney)),data(reinforcingSteel)),expr(fun(is),atom(rel(construction),var(chimney)),data(precastPumiceConcrete)))),then(and(obligation(expr(fun(in),atom(rel(reinforcingSteel),var(chimney)),data(duct))),obligation(expr(fun(is),atom(var(duct)),data(preformed))),obligation(expr(fun(in),atom(var(duct)),data(grout)))))","if(and(has(chimney, reinforcing), is(reinforcing.construction, precastPumiceConcrete), has(reinforcing, grease), is(preformed.duct, unit))), then(obligation(is(reinforcing.type, grease)))","HALO
LOGIC"
B1AS3,1.8.6.0.1,1.8.6 Hot dip galvanising Hot dip galvanising shall comply with AS/NZS 4680.,"if(expr(fun(has),atom(rel(component),var(chimney)),data(hotDipGalvanising))),then(obligation(expr(fun(complyWith),atom(var(hotDipGalvanising)),data(as/nzs_4680))))","if(is(cladding.application, roof)), then(obligation(complyWith(roof, as/nzs_4608)))",HALO
