file,number,text,lrml,spaced_lrml
NZ_NZBC-E2AS1#3.8,6.4.0.1,"Metal cappings installed over parapets and enclosed balustrades, shall be as outlined in Paragraphs 6.0 and 7.4, and comply with the following requirements: a) Tops of cappings shall be free of any penetrations, b) Slope of top shall be 5° (1:12) minimum, c) The cover at the sides of the capping shall be in accordance with Table 7, d) All cappings shall have drip edges. e) Cappings shall be separated from underlying timber by roof underlay as shown in Figure 10.","if(and(is(capping.material,metal),above(capping.installation,or(parapet,balustrade)),is(balustrade,enclosed))),then(obligation(and(asPer(capping,and(nzbc_e2as1_6.0,nzbc_e2as1_7.4)),define(topOf(capping),x0),not(has(x0,penetration)),greaterThanEqual(x0.slope,5 deg),has(capping.side,cover),asPer(cover,nzbc_e2as1_t7),has(capping,dripEdge),has(roof,underlay),inBetween(underlay,and(capping,timber)),below(timber,capping),asPer(underlay,nzbc_e2as1_f10))))","if( and( is( capping. material, metal), above( capping. installation, or( parapet, balustrade)), is( balustrade, enclosed))), then( obligation( and( as per( capping, and( nzbc e2as1 6.0, nzbc e2as1 7.4)), define( top of( capping), x0), not( has( x0, penetration)), greater than equal( x0.slope, 5 deg), has( capping. side, cover), as per( cover, nzbc e2as1 t7), has( capping, drip edge), has( roof, underlay), in between( underlay, and( capping, timber)), below( timber, capping), as per( underlay, nzbc e2as1 f10))))"
NZ_NZBC-E1AS1#1.10,4.3.1.0.1,"4.3.1 Where thermal movement of downpipes cannot be accommodated by movement of the guttering, expansion joints shall be incorporated.","if(and(define(downpipe.thermalExpansion,x0),has(downpipe.guttering,movement),lessThan(x0,movement))),then(obligation(has(downpipe,expansionJoint)))","if( and( define( downpipe. thermal expansion, x0), has( downpipe. guttering, movement), less than( x0, movement))), then( obligation( has( downpipe, expansion joint)))"
NZ_NZBC-G12AS1#3.12,3.6.2.0.1.c.1,"3.6.2 Manufacture; Backflow prevention devices shall be manufactured as follows: Pressure type vacuum breakers to AS/NZS 2845.1 Section 9, (see Figure 2 (c)).","if(is(backflowPreventionDevice,pressureTypeVacuumBreaker)),then(obligation(complyWith(backflowPreventionDevice,nzs_2845_1_9)))","if( is( backflow prevention device, pressure type vacuum breaker)), then( obligation( comply with( backflow prevention device, nzs 2845 1 9)))"
NZ_NZBC-E2AS1#3.8,9.9.10.1.0.1,"Where the tops to enclosed balustrades are formed using EIFS, they shall have a minimum fall of 10° (1:6), and be wrapped as shown in Figure 129 and 130, with a liquid waterproofing membrane approved by the supplier. The EIFS system shall be fully protected by the coating, and shall comply with the requirements of AS/NZS 4858 Table 8, Parts (a) to (e), except that bleach and detergent immersion set out in Appendix A1 shall not be required.","if(and(is(balustrade,enclosed),define(topOf(balustrade),x0),is(x0.material,eifs))),then(and(obligation(and(greaterThanEqual(x0.fall,10 deg),asPer(x0.wrapping,and(nzbc_e2as1_f129,nzbc_e2as1_f130)),is(x0.wrapping,membrane),is(membrane.type,and(liquid,waterproofing)),approve(supplier,membrane),has(eifs.system,fullProtection),by(fullProtection,membrane),complyWith(eifs.system,'nzs_4858_t8.a to nzs_4858_t8.e'))),permission(and(exclude(eifs.system,immersion),by(immersion,and(bleach,detergent)),asPer(immersion,nzs_4858_appendixA)))))","if( and( is( balustrade, enclosed), define( top of( balustrade), x0), is( x0.material, eifs))), then( and( obligation( and( greater than equal( x0.fall, 10 deg), as per( x0.wrapping, and( nzbc e2as1 f129, nzbc e2as1 f130)), is( x0.wrapping, membrane), is( membrane. type, and( liquid, waterproofing)), approve( supplier, membrane), has( eifs. system, full protection), by( full protection, membrane), comply with( eifs. system, 'nzs 4858 t8.a to nzs 4858 t8.e'))), permission( and( exclude( eifs. system, immersion), by( immersion, and( bleach, detergent)), as per( immersion, nzs 4858 appendix a)))))"
NZ_NZBC-E2AS1#3.8,8.1.6.0.1.a.1,"8.1.6 Gutters general; Gutters, downpipes and spreaders required for the drainage of roof water shall: a) Be to the minimum dimensions shown in this Acceptable Solution, or calculated to E1/AS1, whichever is the greater.","if(requires(roof.drainage,or(gutter,downpipe,spreader))),then(obligation(and(complyWith(gutter.dimension,or(nzbc_e2as1,nzbc_e1as1)),complyWith(downpipe.dimension,or(nzbc_e2as1,nzbc_e1as1)),complyWith(spreader.dimension,or(nzbc_e2as1,nzbc_e1as1)))))","if( requires( roof. drainage, or( gutter, downpipe, spreader))), then( obligation( and( comply with( gutter. dimension, or( nzbc e2as1, nzbc e1as1)), comply with( downpipe. dimension, or( nzbc e2as1, nzbc e1as1)), comply with( spreader. dimension, or( nzbc e2as1, nzbc e1as1)))))"
NZ_NZBC-G13AS2#2.7,3.6.2.0.2,3.6.2 Drains shall have a diameter of not less than 100 mm where the drain does not serve only waste water fixtures.,"if(and(for(drain,fixture),not(is(fixture,wasteWaterFixture)))),then(obligation(greaterThanEqual(drain.diameter,100 mm)))","if( and( for( drain, fixture), not( is( fixture, waste water fixture)))), then( obligation( greater than equal( drain. diameter, 100 mm)))"
NZ_NZBC-G14VM1#2.6,1.8.1.3,"1.8.1 Vehicle access areas for the collection of industrial liquid waste shall: Drain any spilled waste to a kerbed area sloped so that the waste does not collect under the vehicle, or drain in an uncontrolled manner to other areas of the plant.","if(and(for(vehicleAccessArea,collection),is(collection.type,industrialLiquidWaste))),then(obligation(and(has(vehicleAccessArea,drain),for(drain,waste),into(drain,kerbedArea))))","if( and( for( vehicle access area, collection), is( collection. type, industrial liquid waste))), then( obligation( and( has( vehicle access area, drain), for( drain, waste), into( drain, kerbed area))))"
NZ_NZBC-G12AS2#3.12,1.1.1.0.1,"1.1.1 Where a building has not been specifically designed to support a solar water heater, this Acceptable Solution can be used for the support and fixing of a solar collector on buildings that meet the structural requirements specified in any one of the following: • NZS 3604: 1990 • NZS 3604: 1999 • NZS 3604: 2011 • NZS 4203 • AS/NZS 1170: Parts 0, 1, 2, 3 and NZS 1170: Part 5. But only when all of the following requirements are met: a) the weight of solar collector, including frames, fittings, and heat transfer fluid, has a combined weight of no more than 22 kg per square metre (based on the gross area of the solar collector), and b) the hot water storage tank is not installed on or above the roof.","if(and(not(for(building.specificDesign,solarWaterHeater)),on(solarCollector.installation,building),complyWith(building.structure,or(nzs_3604_1990,nzs_3604_1999,nzs_3604_2011,nzs_4203,nzs_1170_0,nzs_1170_1,nzs_1170_2,nzs_1170_3,nzs_1170_5)),include(solarCollector.combinedWeight,and(frame,fitting,heatTransferFluid)),define(solarCollector.grossArea,x0),lessThanEqual(solarCollector.combinedWeight,'22 kg/m2 * x0'),not(on(hotWaterStorageVessel.installation,roof)),not(above(hotWaterStorageVessel.installation,roof)))),then(and(permission(complyWith(solarCollector.support,nzbc_g12as2)),permission(complyWith(solarCollector.fixing,nzbc_g12as2))))","if( and( not( for( building. specific design, solar water heater)), on( solar collector. installation, building), comply with( building. structure, or( nzs 3604 1990, nzs 3604 1999, nzs 3604 2011, nzs 4203, nzs 1170 0, nzs 1170 1, nzs 1170 2, nzs 1170 3, nzs 1170 5)), include( solar collector. combined weight, and( frame, fitting, heat transfer fluid)), define( solar collector. gross area, x0), less than equal( solar collector. combined weight, '22 kg/m2 * x0'), not( on( hot water storage vessel. installation, roof)), not( above( hot water storage vessel. installation, roof)))), then( and( permission( comply with( solar collector. support, nzbc g12as2)), permission( comply with( solar collector. fixing, nzbc g12as2))))"
NZ_NZBC-G12AS1#3.12,3.4.5.0.1,Water supply system 3.4.5 The selection of the appropriate backflow protection for the cross connection hazard is given in Table 2.,"if(has(waterSupplySystem,crossConnectionHazard)),then(obligation(asPer(waterSupplySystem.backflowProtection,nzbc_g12as1_t2)))","if( has( water supply system, cross connection hazard)), then( obligation( as per( water supply system. backflow protection, nzbc g12as1 t2)))"
NZ_NZBC-G14VM1#2.6,1.4.1.10,"1.4.1 Storage facilities shall be located: In areas with sufficient access for cleaning, clearing of blockages, and maintenance.","if(exist(storageFacility)),then(obligation(and(has(storageFacility.location,access),for(access,or(cleaning,blockageClearing,maintenance)))))","if( exist( storage facility)), then( obligation( and( has( storage facility. location, access), for( access, or( cleaning, blockage clearing, maintenance)))))"
