file,number,text,lrml,spaced_lrml
NZ_NZBC-B1AS3#0.17,1.9.4.0.1.c.1,1.9.4 A chimney shall be considered as connected to the building when: At an intermediate floor level: it is held either by a floor bracket or by closely spaced wall ties spanning the floor.,"if(and(is(chimney.elevation,intermediateFloor),or(is(chimney.fixing,floorBracket),and(is(chimney.fixing,wallTie),is(wallTie.spacing,close),inBetween(wallTie.span,floor))))),then(connect(chimney,building))","if( and( is( chimney. elevation, intermediate floor), or( is( chimney. fixing, floor bracket), and( is( chimney. fixing, wall tie), is( wall tie. spacing, close), in between( wall tie. span, floor))))), then( connect( chimney, building))"
NZ_NZBC-B1AS1#0.17,7.3.1.0.4,Structure Design 7.0 Glazing; All structural glass barriers safeguarding a fall of 1000 mm or more shall have interlinking rails.,"if(and(is(structure.material,glass),is(structure,safetyBarrier),against(safetyBarrier,fall),greaterThanEqual(fall.height,1000 mm))),then(obligation(and(has(structure,rail),is(rail,interlinked))))","if( and( is( structure. material, glass), is( structure, safety barrier), against( safety barrier, fall), greater than equal( fall. height, 1000 mm))), then( obligation( and( has( structure, rail), is( rail, interlinked))))"
NZ_NZBC-B1AS1#0.17,7.3.1.0.7.a.1,"Structure Design; The design of structural connections, fasteners and mounting hardware, that are part of the glass barrier, is outside the scope of this Standard and must be specifically designed.","if(and(has(barrier.material,glass),include(barrier,or(structuralConnection,fastener,mountingHardware)))),then(and(applyTo(nzbc_b1as1,and(structuralConnection,fastener,mountingHardware)),obligation(and(has(connection,specificDesign),has(fastener,specificDesign),has(mountingHardware,specificDesign)))))","if( and( has( barrier. material, glass), include( barrier, or( structural connection, fastener, mounting hardware)))), then( and( apply to( nzbc b1as1, and( structural connection, fastener, mounting hardware)), obligation( and( has( connection, specific design), has( fastener, specific design), has( mounting hardware, specific design)))))"
NZ_NZBC-D1AS1#2.6,1.3.2,Access Route; Single Isolated Step 1.3.2 Threshold weather stops projecting no more than 20 mm above the threshold finished surface are acceptable.,"if(and(has(accessRoute,singleIsolatedStep),is(singleIsolatedStep,thresholdWeatherStop),lessThanEqual(singleIsolatedStep.height,20 mm),above(singleIsolatedStep.height,thresholdFinishedSurface))),then(permission(has(accessRoute,singleIsolatedStep)))","if( and( has( access route, single isolated step), is( single isolated step, threshold weather stop), less than equal( single isolated step. height, 20 mm), above( single isolated step. height, threshold finished surface))), then( permission( has( access route, single isolated step)))"
NZ_NZBC-E2AS1#3.8,4.5.1.0.4,"For Extra High wind zones, hooks and hems shall be used, and flashing upstand dimensions increased by 25 mm beyond those shown in Table 7 or elsewhere in the document.","if(and(is(windZone.type,extraHigh),has(flashing,upstand))),then(obligation(and(has(upstand,or(hem,hook)),greaterThanEqual(upstand.dimension,'value + 25 mm'),asPer(value,and(nzbc_e2as1_t7,nzbc_e2as1)))))","if( and( is( wind zone. type, extra high), has( flashing, upstand))), then( obligation( and( has( upstand, or( hem, hook)), greater than equal( upstand. dimension, 'value + 25 mm'), as per( value, and( nzbc e2as1 t7, nzbc e2as1)))))"
NZ_NZBC-E1AS1#1.10,3.4.2.0.1.a.1,The ground level adjacent to any downpipe discharging to the bubble-up chamber is at least 150 mm higher than the level of the top of the chamber outlet.,"if(into(downpipe.discharge,bubbleupChamber)),then(obligation(and(adjacent(ground,downpipe),define(topOf(bubbleupChamber.outlet),x0),define(x0.elevation,x1),greaterThanEqual(ground.elevation,'x1 + 150'))))","if( into( downpipe. discharge, bubbleup chamber)), then( obligation( and( adjacent( ground, downpipe), define( top of( bubbleup chamber. outlet), x0), define( x0.elevation, x1), greater than equal( ground. elevation, 'x1 + 150'))))"
NZ_NZBC-E2AS1#3.8,4.6.0.3.b.1,"Where a turn-down to the cover flashing for profiled metal claddings is required, use: b) A notched turn-down or soft edge flashing for trapezoidal profiles with rib height not exceeding 30 mm and/or rib centres not exceeding 200 mm.","if(and(is(cladding.material,profiledMetal),has(cladding,flashing),is(flashing.type,cover),requires(flashing,turnDown),is(profiledMetal.type,trapezoidal),or(lessThanEqual(profiledMetal.ribHeight,30 mm),lessThanEqual(profiledMetal.ribCentres,200 mm)))),then(obligation(or(is(turnDown.type,notched),is(flashing.edge,soft))))","if( and( is( cladding. material, profiled metal), has( cladding, flashing), is( flashing. type, cover), requires( flashing, turn down), is( profiled metal. type, trapezoidal), or( less than equal( profiled metal. rib height, 30 mm), less than equal( profiled metal. rib centres, 200 mm)))), then( obligation( or( is( turn down. type, notched), is( flashing. edge, soft))))"
NZ_NZBC-E2AS1#3.8,4.3.4.0.1,"Aluminium-zinc-magnesium coated steel shall: a) have a BMT of 0.55 mm minimum b) be grade G550, or G300 for curved or crimped flashings c) be selected for corrosion protection according to the intended exposure zone as shown in Table 20.","if(and(is(flashing.material,steel),is(steel.coating,aluminiumZincMagnesium))),then(obligation(and(greaterThanEqual(flashing.baseMetalThickness,0.55 mm),or(equal(flashing.grade,g550),and(equal(flashing.grade,g300),is(flashing.type,or(rolled,crimped)))),asPer(flashing.corrosionProtection,intendedExposureZone),asPer(intendedExposureZone,nzbc_e2as1_t20))))","if( and( is( flashing. material, steel), is( steel. coating, aluminium zinc magnesium))), then( obligation( and( greater than equal( flashing. base metal thickness, 0.55 mm), or( equal( flashing. grade, g550), and( equal( flashing. grade, g300), is( flashing. type, or( rolled, crimped)))), as per( flashing. corrosion protection, intended exposure zone), as per( intended exposure zone, nzbc e2as1 t20))))"
NZ_NZBC-E2AS1#3.8,8.4.5.0.1,"8.4 Profiled Metal Roof Cladding 8.4.5 Roof pitch; For roofs up to 18 metres in length without end laps, pitches shall be: a) Corrugated – not less than 8° (1:7). b) Trapezoidal – not less than: i) 4° (1:14) where the crest height is less than 27 mm, or ii) 3° (1:20) where the crest height is 27 mm or higher. c) Trough profile – not less than 3° (1:20).","if(and(is(roofCladding.type,profiledMetal),lessThanEqual(roof.length,18 m),not(include(roof.length,endLap)))),then(obligation(or(and(is(roofCladding.profile,corrugated),greaterThanEqual(roof.pitch,8 deg)),and(is(roofCladding.profile,trapezoidal),greaterThanEqual(roof.pitch,4 deg),has(roofCladding,crest),lessThan(crest.height,27 mm)),and(is(roofCladding.profile,trapezoidal),greaterThanEqual(roof.pitch,3 deg),has(roofCladding,crest),greaterThanEqual(crest.height,27 mm)),and(is(roofCladding.profile,trough),greaterThanEqual(roof.pitch,3 deg)))))","if( and( is( roof cladding. type, profiled metal), less than equal( roof. length, 18 m), not( include( roof. length, end lap)))), then( obligation( or( and( is( roof cladding. profile, corrugated), greater than equal( roof. pitch, 8 deg)), and( is( roof cladding. profile, trapezoidal), greater than equal( roof. pitch, 4 deg), has( roof cladding, crest), less than( crest. height, 27 mm)), and( is( roof cladding. profile, trapezoidal), greater than equal( roof. pitch, 3 deg), has( roof cladding, crest), greater than equal( crest. height, 27 mm)), and( is( roof cladding. profile, trough), greater than equal( roof. pitch, 3 deg)))))"
NZ_NZBC-G12AS1#3.12,6.14.3.0.1,"6.14.3 Legionella bacteria; Irrespective of whether a mixing device is installed, the storage water heater control thermostat shall be set at a temperature of not less than 60°C to prevent the growth of Legionella bacteria.","if(has(storageWaterHeater,controlThermostat)),then(obligation(greaterThanEqual(controlThermostat.temperature,60 degC)))","if( has( storage water heater, control thermostat)), then( obligation( greater than equal( control thermostat. temperature, 60 degC)))"
