file,number,text,lrml,spaced_lrml
NZ_NZBC-G12AS2#3.12,6.2.6.0.1.a.1,6.2.6 All screw fixings into roof framing timber must be installed with minimum distances from the centre of the fixing to the edge of the timber of: a) 20 mm for 8 gauge screws.,"if(and(has(timberRoofFraming,fixing),is(fixing.type,screw),equal(screw.size,8 gauge))),then(obligation(and(define(fixing.centre,x0),define(timberRoofFraming.edge,x1),inBetween(distance,and(x0,x1)),greaterThanEqual(distance,20 mm))))","if( and( has( timber roof framing, fixing), is( fixing. type, screw), equal( screw. size, 8 gauge))), then( obligation( and( define( fixing. centre, x0), define( timber roof framing. edge, x1), in between( distance, and( x0, x1)), greater than equal( distance, 20 mm))))"
NZ_NZBC-E2AS1#3.8,4.6.0.3.b.1,"Where a turn-down to the cover flashing for profiled metal claddings is required, use: b) A notched turn-down or soft edge flashing for trapezoidal profiles with rib height not exceeding 30 mm and/or rib centres not exceeding 200 mm.","if(and(is(cladding.material,profiledMetal),has(cladding,flashing),is(flashing.type,cover),requires(flashing,turnDown),is(profiledMetal.type,trapezoidal),or(lessThanEqual(profiledMetal.ribHeight,30 mm),lessThanEqual(profiledMetal.ribCentres,200 mm)))),then(obligation(or(is(turnDown.type,notched),is(flashing.edge,soft))))","if( and( is( cladding. material, profiled metal), has( cladding, flashing), is( flashing. type, cover), requires( flashing, turn down), is( profiled metal. type, trapezoidal), or( less than equal( profiled metal. rib height, 30 mm), less than equal( profiled metal. rib centres, 200 mm)))), then( obligation( or( is( turn down. type, notched), is( flashing. edge, soft))))"
NZ_NZBC-B1AS3#0.17,1.7.7.0.1,1.7.7 Wall ties (see Figure 7(a)) shall be located in mortar joints at 225 mm maximum centres up each side of the chimney for chimneys not wider than 600 mm.,"if(and(lessThanEqual(chimney.width,600 mm),has(chimney,wallTie))),then(obligation(loop(forEach(chimney.side),and(within(wallTie,mortarJoint),lessThanEqual(wallTie.elevation,225 mmCentres)))))","if( and( less than equal( chimney. width, 600 mm), has( chimney, wall tie))), then( obligation( loop( for each( chimney. side), and( within( wall tie, mortar joint), less than equal( wall tie. elevation, 225 mmCentres)))))"
NZ_NZBC-G13AS2#2.7,5.2.2.0.1,"Where drains are laid at gradients of 1:80 or less, verifiable levelling devices shall be used to ensure uniform and accurate gradients.","if(lessThanEqual(drain.gradient,1/80)),then(obligation(and(requires(drain.installation,levellingDevice),is(levellingDevice,verifiable))))","if( less than equal( drain. gradient, 1/80)), then( obligation( and( requires( drain. installation, levelling device), is( levelling device, verifiable))))"
NZ_NZBC-B1AS3#0.17,1.7.15.0.1.1,1.7.15 Fixing brackets shall be located in mortar joints between the units.,"if(is(bracket.type,fixing)),then(obligation(and(within(bracket.location,mortarJoint),inBetween(mortarJoint.location,units))))","if( is( bracket. type, fixing)), then( obligation( and( within( bracket. location, mortar joint), in between( mortar joint. location, units))))"
NZ_NZBC-E2AS1#3.8,4.5.2.0.1.d.1,"Where necessary, expansion joints shall be formed as shown in Figure 6, with: i) minimum 200 mm laps, and ii) sliding clips at both sides of the lap.","if(exist(expansionJoint)),then(obligation(and(asPer(expansionJoint,nzbc_e2as1_f6),has(expansionJoint,lap),greaterThanEqual(lap.width,200 mm),has(lap.side,slidingClip))))","if( exist( expansion joint)), then( obligation( and( as per( expansion joint, nzbc e2as1 f6), has( expansion joint, lap), greater than equal( lap. width, 200 mm), has( lap. side, sliding clip))))"
NZ_NZBC-E2AS1#3.8,4.5.1.0.4,"For Extra High wind zones, hooks and hems shall be used, and flashing upstand dimensions increased by 25 mm beyond those shown in Table 7 or elsewhere in the document.","if(and(is(windZone.type,extraHigh),has(flashing,upstand))),then(obligation(and(has(upstand,or(hem,hook)),greaterThanEqual(upstand.dimension,'value + 25 mm'),asPer(value,and(nzbc_e2as1_t7,nzbc_e2as1)))))","if( and( is( wind zone. type, extra high), has( flashing, upstand))), then( obligation( and( has( upstand, or( hem, hook)), greater than equal( upstand. dimension, 'value + 25 mm'), as per( value, and( nzbc e2as1 t7, nzbc e2as1)))))"
NZ_NZBC-E1AS1#1.10,3.4.2.0.1.a.1,The ground level adjacent to any downpipe discharging to the bubble-up chamber is at least 150 mm higher than the level of the top of the chamber outlet.,"if(into(downpipe.discharge,bubbleupChamber)),then(obligation(and(adjacent(ground,downpipe),define(topOf(bubbleupChamber.outlet),x0),define(x0.elevation,x1),greaterThanEqual(ground.elevation,'x1 + 150'))))","if( into( downpipe. discharge, bubbleup chamber)), then( obligation( and( adjacent( ground, downpipe), define( top of( bubbleup chamber. outlet), x0), define( x0.elevation, x1), greater than equal( ground. elevation, 'x1 + 150'))))"
NZ_NZBC-G12AS1#3.12,5.1.1.0.1,"5.1.1 To ensure the health and safety of people in the event of the water main supply being interrupted, buildings having the classification of Community Care (e.g. hospitals, old people's homes, prisons) shall be provided with cold water storage of no less than 50 litres per person.","if(is(building.classifiedUse,communityCare)),then(obligation(and(has(building,coldWaterStorage),greaterThanEqual(coldWaterStorage.capacity,50 l/person))))","if( is( building. classified use, community care)), then( obligation( and( has( building, cold water storage), greater than equal( cold water storage. capacity, 50 l/person))))"
NZ_NZBC-B1AS1#0.17,7.3.1.0.4,Structure Design 7.0 Glazing; All structural glass barriers safeguarding a fall of 1000 mm or more shall have interlinking rails.,"if(and(is(structure.material,glass),is(structure,safetyBarrier),against(safetyBarrier,fall),greaterThanEqual(fall.height,1000 mm))),then(obligation(and(has(structure,rail),is(rail,interlinked))))","if( and( is( structure. material, glass), is( structure, safety barrier), against( safety barrier, fall), greater than equal( fall. height, 1000 mm))), then( obligation( and( has( structure, rail), is( rail, interlinked))))"
