file,number,text,lrml,spaced_lrml
NZ_NZBC-E1AS1#1.10,3.3.1.0.1.2.1,The change in direction of a drain shall not exceed 90° at any point.,"if(has(drain,changeInDirection)),then(obligation(lessThan(changeInDirection,90 deg)))","if( has( drain, change in direction)), then( obligation( less than( change in direction, 90 deg)))"
NZ_NZBC-G14VM1#2.6,1.9.1.2,"1.9.1 Where unauthorised access to storage facilities may be hazardous, security shall be provided by: b) An external security fence with lockable gates if located in the open.","if(and(has(storageFacility,accessControl),is(storageFacility,hazardous),outside(storageFacility.location,building))),then(obligation(and(has(storageFacility,securityFence),is(securityFence,external),has(securityFence,lockableGate))))","if( and( has( storage facility, access control), is( storage facility, hazardous), outside( storage facility. location, building))), then( obligation( and( has( storage facility, security fence), is( security fence, external), has( security fence, lockable gate))))"
NZ_NZBC-E2AS1#3.8,4.3.1.0.3,"uPVC flashings shall have a finish colour with a reflectance of 40% or more, as outlined in Paragraph 2.4.","if(is(flashing.material,uPvc)),then(obligation(and(has(flashing,finishColour),greaterThanEqual(finishColour.reflectance,40 percent),asPer(finishColour.reflectance,nzbc_e2as1_2.4))))","if( is( flashing. material, u pvc)), then( obligation( and( has( flashing, finish colour), greater than equal( finish colour. reflectance, 40 percent), as per( finish colour. reflectance, nzbc e2as1 2.4))))"
NZ_NZBC-B1AS3#0.17,1.6.1.0.1,1.6.1 Reinforcing of foundation walls and chimney bases (including the gathers) (see Figures 2 to 5 inclusive) shall comprise: a) D12 bars at 400 mm maximum centres vertically. Laps in bars shall be no less than 300 mm. b) R6 bars at 200 mm centres horizontally. These will be in the form of U bars.,"if(partOf(reinforcing,or(foundationWall,chimneyBase,chimneyGather))),then(obligation(and(include(reinforcing,reinforcingBar),is(reinforcingBar.type,d12),is(reinforcingBar.location,400 mmCentres),is(reinforcingBar.orientation,vertical),greaterThanEqual(reinforcingBar.lap,300 mm),include(reinforcing,reinforcingBar),is(reinforcingBar.type,r6),is(reinforcingBar.location,200 mmCentres),is(reinforcingBar.orientation,horizontal),is(reinforcingBar.type,uBar))))","if( part of( reinforcing, or( foundation wall, chimney base, chimney gather))), then( obligation( and( include( reinforcing, reinforcing bar), is( reinforcing bar. type, d12), is( reinforcing bar. location, 400 mmCentres), is( reinforcing bar. orientation, vertical), greater than equal( reinforcing bar. lap, 300 mm), include( reinforcing, reinforcing bar), is( reinforcing bar. type, r6), is( reinforcing bar. location, 200 mmCentres), is( reinforcing bar. orientation, horizontal), is( reinforcing bar. type, u bar))))"
NZ_NZBC-G13AS2#2.7,5.2.2.0.1,"Where drains are laid at gradients of 1:80 or less, verifiable levelling devices shall be used to ensure uniform and accurate gradients.","if(lessThanEqual(drain.gradient,1/80)),then(obligation(and(requires(drain.installation,levellingDevice),is(levellingDevice,verifiable))))","if( less than equal( drain. gradient, 1/80)), then( obligation( and( requires( drain. installation, levelling device), is( levelling device, verifiable))))"
NZ_NZBC-G12AS2#3.12,3.3.1.0.1,3.3.1 Solar water heaters must have a minimum of 50 litres of hot water storage per square metre of collector area.,"if(exist(solarWaterHeater)),then(and(obligation(and(has(solarWaterHeater,hotWaterStorage),has(solarWaterHeater,solarCollector),define(solarCollector.area,x0),greaterThanEqual(hotWaterStorage.capacity,'50 l * x0')))))","if( exist( solar water heater)), then( and( obligation( and( has( solar water heater, hot water storage), has( solar water heater, solar collector), define( solar collector. area, x0), greater than equal( hot water storage. capacity, '50 l * x0')))))"
NZ_NZBC-E1AS1#1.10,3.9.6.0.0.a.1,Trench 3.9.6 Placing and compacting a) Granular bedding and selected fill shall be placed in layers of no greater than 100 mm loose thickness and compacted.,"if(or(exist(granularMaterial),exist(selectedFill))),then(obligation(and(within(granularBedding,layer),within(selectedFill,layer),lessThanEqual(layer.thickness,100 mm),is(layer,compacted))))","if( or( exist( granular material), exist( selected fill))), then( obligation( and( within( granular bedding, layer), within( selected fill, layer), less than equal( layer. thickness, 100 mm), is( layer, compacted))))"
NZ_NZBC-G12AS1#3.12,3.5.2.0.1,Water supply system. Backflow protection. Air gap. 3.5.2 To ensure the air gap distance is maintained the overflow pipe discharge flow rate shall be no less than the inlet pipe flow rate.,"if(is(waterSupplySystem.backflowProtection,airGap)),then(obligation(and(has(waterSupplySystem.overflowPipe,discharge),define(discharge.flowRate,x0),has(waterSupplySystem,inletPipe),define(inletPipe.flowRate,x1),greaterThanEqual(x0,x1))))","if( is( water supply system. backflow protection, air gap)), then( obligation( and( has( water supply system. overflow pipe, discharge), define( discharge. flow rate, x0), has( water supply system, inlet pipe), define( inlet pipe. flow rate, x1), greater than equal( x0, x1))))"
NZ_NZBC-B1AS3#0.17,1.2.1.0.1.a.1,1.2.1 Chimney wall thicknesses shall be no less than: a) Brick – single skin (see Figure 2) 155 mm.,"if(and(is(chimney.material,brick),is(brick.type,singleSkin))),then(obligation(and(has(chimney,wall),greaterThanEqual(wall.thickness,155 mm))))","if( and( is( chimney. material, brick), is( brick. type, single skin))), then( obligation( and( has( chimney, wall), greater than equal( wall. thickness, 155 mm))))"
NZ_NZBC-G12AS2#3.12,5.3.1.0.1,5.3.1 Pipes and their supports must be electrochemically compatible or be electrolytically separated (refer to Table 2).,"if(has(pipe,support)),then(obligation(or(and(inBetween(compatibility,and(pipe,support)),is(compatibility.type,electrochemical)),and(inBetween(separation,and(pipe,support)),is(separation.type,electrolytical),asPer(separation,nzbc_g12as2_t2)))))","if( has( pipe, support)), then( obligation( or( and( in between( compatibility, and( pipe, support)), is( compatibility. type, electrochemical)), and( in between( separation, and( pipe, support)), is( separation. type, electrolytical), as per( separation, nzbc g12as2 t2)))))"
