file,number,text,lrml,spaced_lrml
NZ_NZBC-G12AS1#3.12,6.3.1.0.1,6.3.1 Electric and gas storage water heaters shall have their temperature controlled by a thermostat on each heating unit.,"if(is(storageWaterHeater.type,or(electric,gas))),then(obligation(loop(forEach(storageWaterHeater.heatingUnit),has(heatingUnit,thermostat))))","if( is( storage water heater. type, or( electric, gas))), then( obligation( loop( for each( storage water heater. heating unit), has( heating unit, thermostat))))"
NZ_NZBC-G14VM1#2.6,1.9.1.2,"1.9.1 Where unauthorised access to storage facilities may be hazardous, security shall be provided by: b) An external security fence with lockable gates if located in the open.","if(and(has(storageFacility,accessControl),is(storageFacility,hazardous),outside(storageFacility.location,building))),then(obligation(and(has(storageFacility,securityFence),is(securityFence,external),has(securityFence,lockableGate))))","if( and( has( storage facility, access control), is( storage facility, hazardous), outside( storage facility. location, building))), then( obligation( and( has( storage facility, security fence), is( security fence, external), has( security fence, lockable gate))))"
NZ_NZBC-E2AS1#3.8,8.1.6.2.0.3,In addition f) Have minimum slopes to Table 8 for valley gutters h) Spreaders not discharge directly into a valley gutter.,"if(is(gutter.type,valley)),then(obligation(and(asPer(gutter.slope,nzbc_e2as1_t8),not(and(is(spreader.discharge,direct),into(spreader.discharge,gutter))))))","if( is( gutter. type, valley)), then( obligation( and( as per( gutter. slope, nzbc e2as1 t8), not( and( is( spreader. discharge, direct), into( spreader. discharge, gutter))))))"
NZ_NZBC-G13AS2#2.7,4.1.2.0.1,"4.1.2 Every main drain, and every branch drain longer than 10 m, shall be ventilated in accordance with Table 3.","if(or(is(drain.type,main),and(is(drain.type,branch),greaterThanEqual(drain.length,10 m)))),then(obligation(and(has(drain,ventilation),asPer(ventilation,nzbc_g13as2_t3))))","if( or( is( drain. type, main), and( is( drain. type, branch), greater than equal( drain. length, 10 m)))), then( obligation( and( has( drain, ventilation), as per( ventilation, nzbc g13as2 t3))))"
NZ_NZBC-B1AS1#0.17,2.1.1.1,"All slab-on-ground reinforcing shall extend to within 75 mm of the outside edge of the slab (including the foundation wall) and shall consist of a minimum 2.27kg/m2 welded Grade 500E reinforcing mesh sheets (1.14 kg/m2 in each direction), which shall be lapped at sheet joints such that the overlap measurement between the outermost cross wires of each fabric sheet is equal to the greater of one of the following: the spacing of cross wires plus 50 mm, 150 mm, or the manufacturer's requirements. Slabs shall have a maximum dimension of 18 m between free joints.","if(and(on(slab,ground),has(slab,reinforcing))),then(obligation(and(define(slab.outsideEdge,x0),within(reinforcing,'x0 - 75 mm'),is(reinforcing,sheet),is(sheet.material,weldedReinforcingMesh),is(sheet.grade,500e),greaterThanEqual(sheets.weight,2.27 kg/m2),loop(forEach(slab.direction),greaterThanEqual(sheets.weight,1.14 kg/m2)),has(sheets.joint,lap),has(sheets,crossWires),is(crossWires.location,outermost),inBetween(lap.measurement,crossWires),define(crossWires.spacing,x1),greaterThanEqual(lap.measurement,'x1 + 50 mm'),greaterThanEqual(lap.measurement,150 mm),greaterThanEqual(lap.measurement,manufacturerRequirement),has(slab,joints),is(joints.type,free),inBetween(slab.dimension,joints),lessThanEqual(slab.dimension,18 m))))","if( and( on( slab, ground), has( slab, reinforcing))), then( obligation( and( define( slab. outside edge, x0), within( reinforcing, 'x0 - 75 mm'), is( reinforcing, sheet), is( sheet. material, welded reinforcing mesh), is( sheet. grade, 500e), greater than equal( sheets. weight, 2.27 kg/m2), loop( for each( slab. direction), greater than equal( sheets. weight, 1.14 kg/m2)), has( sheets. joint, lap), has( sheets, cross wires), is( cross wires. location, outermost), in between( lap. measurement, cross wires), define( cross wires. spacing, x1), greater than equal( lap. measurement, 'x1 + 50 mm'), greater than equal( lap. measurement, 150 mm), greater than equal( lap. measurement, manufacturer requirement), has( slab, joints), is( joints. type, free), in between( slab. dimension, joints), less than equal( slab. dimension, 18 m))))"
NZ_NZBC-E2AS1#3.8,8.4.1.0.1,"This Acceptable Solution is limited to the following types of profiled metal roof cladding: a) Profiled as outlined in Paragraph 8.4.4, b) Valley gutters that do not change direction in plan, c) Not curved, and d) With sheets no more than 18 metres long.","if(and(is(roofCladding.type,profiledMetal),or(asPer(profiledMetal,nzbc_e2as1_8.4.4),and(has(profiledMetal,gutter),is(gutter.type,valley),not(is(gutter.changeInDirection,inPlan))),not(is(profiledMetal,curved)),lessThanEqual(profiledMetal.length,18 m)))),then(applyTo(nzbc_e2as1,roofCladding))","if( and( is( roof cladding. type, profiled metal), or( as per( profiled metal, nzbc e2as1 8.4.4), and( has( profiled metal, gutter), is( gutter. type, valley), not( is( gutter. change in direction, in plan))), not( is( profiled metal, curved)), less than equal( profiled metal. length, 18 m)))), then( apply to( nzbc e2as1, roof cladding))"
NZ_NZBC-E2AS1#3.8,4.6.0.3.d.1,"Where a turn-down to the cover flashing for profiled metal claddings is required, use: d) A notched turn-down for trough profiles.","if(and(is(cladding.material,profiledMetal),has(cladding,flashing),is(flashing.type,cover),requires(flashing,turnDown),is(profiledMetal.type,trapezoidal))),then(obligation(is(turnDown.type,notched)))","if( and( is( cladding. material, profiled metal), has( cladding, flashing), is( flashing. type, cover), requires( flashing, turn down), is( profiled metal. type, trapezoidal))), then( obligation( is( turn down. type, notched)))"
NZ_NZBC-D1AS1#2.6,1.1.5,1.1.5 Access routes which are part of an escape route shall also comply with NZBC C4.,"if(partOf(accessRoute,escapeRoute)),then(obligation(complyWith(accessRoute,nzbc_c4)))","if( part of( access route, escape route)), then( obligation( comply with( access route, nzbc c4)))"
NZ_NZBC-E2AS1#3.8,10.3.2.0.1,10.3 Measuring moisture content 10.3.2 Concrete floors; Measurement shall be made in accordance with BRANZ Bulletin 330 Thin Flooring Materials using hygrometers calibrated to ASTM E 104 - 2002 Standard practice for maintaining constant relative humidity by means of aqueous solutions.,"if(is(floor.material,concrete)),then(obligation(and(has(floor,moistureContent),asPer(moistureContent.measurement,branzBulletin_330),by(moistureContent.measurement,hygrometer),asPer(hygrometer.calibration,astm_e_104_2002))))","if( is( floor. material, concrete)), then( obligation( and( has( floor, moisture content), as per( moisture content. measurement, branz bulletin 330), by( moisture content. measurement, hygrometer), as per( hygrometer. calibration, astm e 104 2002))))"
NZ_NZBC-CAS2#1.1,1.1.1.0.1,1.1.1 The scope of this Acceptable Solution is restricted to all risk groups listed in Table 1.1 except for risk group SH (refer to C/AS1).,"if(and(asPer(building.riskGroup,nzbc_cas2_t1.1),not(is(building.riskGroup,sh)))),then(applyTo(nzbc_cas2,building))","if( and( as per( building. risk group, nzbc cas2 t1.1), not( is( building. risk group, sh)))), then( apply to( nzbc cas2, building))"
