file,number,text,lrml,spaced_lrml
NZ_NZBC-E2AS1#3.8,1.2.1.0.1,"Outbuildings, such as stand-alone garages and other structures that are unlined, are outside the scope of this Acceptable Solution.","if(is(building.type,and(outbuilding,unlined))),then(not(applyTo(nzbc_e2as1,building)))","if( is( building. type, and( outbuilding, unlined))), then( not( apply to( nzbc e2as1, building)))"
NZ_NZBC-B1AS3#0.17,1.1.2.0.1,1.1.2 Height; The height of any chimney measured from the top of the chimney foundation slab to the top of the chimney stack shall not exceed 9 m.,"if(exist(chimney)),then(obligation(and(has(chimney,foundation),define(topOf(foundation.slab),x0),define(topOf(chimney.stack),x1),inBetween(chimney.height,and(x0,x1)),lessThanEqual(chimney.height,9 m))))","if( exist( chimney)), then( obligation( and( has( chimney, foundation), define( top of( foundation. slab), x0), define( top of( chimney. stack), x1), in between( chimney. height, and( x0, x1)), less than equal( chimney. height, 9 m))))"
NZ_NZBC-E1AS1#1.10,3.5.2.0.1,3.5.2 Acceptable jointing methods and the relevant standards are given in Table 3. Jointing of drains shall be subject to the tests called for in Paragraph 3.8.,"if(has(drain,joint)),then(obligation(and(asPer(joint,nzbc_e1as1_t3),asPer(test(joint),nzbc_e1as1_3.8.0.1))))","if( has( drain, joint)), then( obligation( and( as per( joint, nzbc e1as1 t3), as per( test( joint), nzbc e1as1 3.8.0.1))))"
NZ_NZBC-G13AS1#2.7,3.4.4.0.1,Floor waste pipes may be combined to form a floor waste stack and shall have a diameter not less than that given in Table 3 (see Figure 3).,"if(has(floorWaste,pipes)),then(and(permission(is(connect(pipes),floorWasteStack)),obligation(and(greaterThanEqual(pipe.diameter,value),asPer(value,nzbc_g13as1_t3)))))","if( has( floor waste, pipes)), then( and( permission( is( connect( pipes), floor waste stack)), obligation( and( greater than equal( pipe. diameter, value), as per( value, nzbc g13as1 t3)))))"
NZ_NZBC-E1AS1#1.10,3.7.2.0.1.b.1,"3.7.2 Points of access shall be spaced at no further than: 100 m where inspection points, inspection chambers or access chambers are used.","if(is(accessPoint,or(inspectionPoint,inspectionChamber,accessChamber))),then(obligation(lessThanEqual(accessPoint.spacing,100 m)))","if( is( access point, or( inspection point, inspection chamber, access chamber))), then( obligation( less than equal( access point. spacing, 100 m)))"
NZ_NZBC-G12AS2#3.12,5.2.5.0.1.a.1,5.2.5 Roof penetrations in profiled metal roofs must be flashed as follows. Pipe penetrations up to 60 mm diameter must be flashed using an EPDM boot flashing as shown in Figure 6.,"if(and(is(roof.type,profiledMetal),has(roof,penetration),is(penetration.type,pipe),lessThanEqual(penetration.diameter,60 mm))),then(obligation(and(has(roof.penetration,flashing),is(flashing.type,epdmBoot),asPer(flashing,nzbc_g12as2_f6))))","if( and( is( roof. type, profiled metal), has( roof, penetration), is( penetration. type, pipe), less than equal( penetration. diameter, 60 mm))), then( obligation( and( has( roof. penetration, flashing), is( flashing. type, epdm boot), as per( flashing, nzbc g12as2 f6))))"
NZ_NZBC-B1AS3#0.17,1.4.1.0.1,"1.4.1 Hearth slabs shall be of concrete no less than 75 mm thick, reinforced with D10 bars located centrally at 225 mm centres each way. See Figure 1.","if(and(has(chimney,slab),is(slab.type,hearth))),then(obligation(and(is(slab.material,concrete),greaterThanEqual(slab.thickness,75 mm),has(slab,reinforcingSteel),is(reinforcingBar.type,d10),loop(forEach(slab.way),is(reinforcingBar.location,225 mmCentres)))))","if( and( has( chimney, slab), is( slab. type, hearth))), then( obligation( and( is( slab. material, concrete), greater than equal( slab. thickness, 75 mm), has( slab, reinforcing steel), is( reinforcing bar. type, d10), loop( for each( slab. way), is( reinforcing bar. location, 225 mmCentres)))))"
NZ_NZBC-E2AS1#3.8,8.4.6.0.1,"Steel; The maximum span and fixing patterns of profiled metal roof cladding between purlins to comply with this Acceptable Solution are given in Table 11, Table 12 or Table 13, 14 and 15.","if(and(is(roofCladding.type,profiledMetal),is(roofCladding.material,steel))),then(obligation(and(inBetween(roofCladding.span,purlins),inBetween(roofCladding.fixingPattern,purlins),asPer(max(roofCladding.span),and(nzbc_e2as1_t11,nzbc_e2as1_t12,nzbc_e2as1_t13,nzbc_e2as1_t14,nzbc_e2as1_t15)),asPer(roofCladding.fixingPattern,and(nzbc_e2as1_t11,nzbc_e2as1_t12,nzbc_e2as1_t13,nzbc_e2as1_t14,nzbc_e2as1_t15)))))","if( and( is( roof cladding. type, profiled metal), is( roof cladding. material, steel))), then( obligation( and( in between( roof cladding. span, purlins), in between( roof cladding. fixing pattern, purlins), as per( max( roof cladding. span), and( nzbc e2as1 t11, nzbc e2as1 t12, nzbc e2as1 t13, nzbc e2as1 t14, nzbc e2as1 t15)), as per( roof cladding. fixing pattern, and( nzbc e2as1 t11, nzbc e2as1 t12, nzbc e2as1 t13, nzbc e2as1 t14, nzbc e2as1 t15)))))"
NZ_NZBC-G13AS2#2.7,1.0.1.0.1,1.0.1 This Acceptable Solution is for below ground non-pressure (gravity flow) foul water drains having a diameter of no greater than 150 mm.,"if(and(is(foulWaterDrain,belowGround),is(foulWaterDrain.type,or(nonPressure,gravityFlow)),lessThanEqual(foulWaterDrain.diameter,150 mm))),then(applyTo(nzbc_g13as2,foulWaterDrain))","if( and( is( foul water drain, below ground), is( foul water drain. type, or( non pressure, gravity flow)), less than equal( foul water drain. diameter, 150 mm))), then( apply to( nzbc g13as2, foul water drain))"
NZ_NZBC-E2AS1#3.8,4.3.4.0.1,"Aluminium-zinc-magnesium coated steel shall: a) have a BMT of 0.55 mm minimum b) be grade G550, or G300 for curved or crimped flashings c) be selected for corrosion protection according to the intended exposure zone as shown in Table 20.","if(and(is(flashing.material,steel),is(steel.coating,aluminiumZincMagnesium))),then(obligation(and(greaterThanEqual(flashing.baseMetalThickness,0.55 mm),or(equal(flashing.grade,g550),and(equal(flashing.grade,g300),is(flashing.type,or(rolled,crimped)))),asPer(flashing.corrosionProtection,intendedExposureZone),asPer(intendedExposureZone,nzbc_e2as1_t20))))","if( and( is( flashing. material, steel), is( steel. coating, aluminium zinc magnesium))), then( obligation( and( greater than equal( flashing. base metal thickness, 0.55 mm), or( equal( flashing. grade, g550), and( equal( flashing. grade, g300), is( flashing. type, or( rolled, crimped)))), as per( flashing. corrosion protection, intended exposure zone), as per( intended exposure zone, nzbc e2as1 t20))))"
