file,number,text,lrml,spaced_lrml
NZ_NZBC-B1AS1#0.17,7.3.1.0.5,"Rails, which in the event a glass pane breaks, spans the broken pane at the required barrier height and, i) resists Line and Concentrated design loads (SLS) specified in Tables 14 to 17, and ii) does not deflect more than 100 mm, in any direction, under the design loads.","if(and(around(rail,pane),is(pane.material,glass),is(pane,broken))),then(obligation(and(for(rail.span,pane),define(barrier.height,x0),equal(rail.span,x0),against(rail.resistance,and(lineDesignLoad,concentratedDesignLoad)),asPer(lineDesignLoad,nzbc_b1as1_t14 to nzbc_b1as1_t17),asPer(concentratedDesignLoad,nzbc_b1as1_t14 to nzbc_b1as1_t17),has(rail,deflection),lessThanEqual(rail.deflection,100 mm),towards(rail.deflection,anyDirection),by(rail.deflection,designLoad))))","if( and( around( rail, pane), is( pane. material, glass), is( pane, broken))), then( obligation( and( for( rail. span, pane), define( barrier. height, x0), equal( rail. span, x0), against( rail. resistance, and( line design load, concentrated design load)), as per( line design load, nzbc b1as1 t14 to nzbc b1as1 t17), as per( concentrated design load, nzbc b1as1 t14 to nzbc b1as1 t17), has( rail, deflection), less than equal( rail. deflection, 100 mm), towards( rail. deflection, any direction), by( rail. deflection, design load))))"
NZ_NZBC-B1AS3#0.17,1.1.3.0.1.a.1,1.1.3 Size; The width (measured along the building line) and depth (measured perpendicular to the building line) shall not exceed: a) For the foundation and chimney base – precast pumice concrete 1600 mm wide x 1050 mm deep.,"if(and(is(chimney.material,precastPumiceConcrete),has(chimney,or(foundation,chimneyBase)))),then(obligation(and(or(define(foundation.width,x0),define(chimneyBase.width,x0)),is(x0.measurement,alongBuildingLine),or(define(foundation.depth,x1),define(chimneyBase.depth,x1)),is(x1.measurement,perpendicularBuildingLine),lessThanEqual(x0,1600 mm),lessThanEqual(x1,1050 mm))))","if( and( is( chimney. material, precast pumice concrete), has( chimney, or( foundation, chimney base)))), then( obligation( and( or( define( foundation. width, x0), define( chimney base. width, x0)), is( x0.measurement, along building line), or( define( foundation. depth, x1), define( chimney base. depth, x1)), is( x1.measurement, perpendicular building line), less than equal( x0, 1600 mm), less than equal( x1, 1050 mm))))"
NZ_NZBC-E2AS1#3.8,8.2.6.0.1,"8.0 Roof; Hips, ridges, valleys and barges shall be made weathertight by using flashings and seals as shown in Figure 23 to Figure 28.","if(is(roof.component,or(hip,ridge,valley,barge))),then(obligation(and(by(component.weathertightness,and(flashing,seal)),asPer(flashing,nzbc_e2as1_f23 to nzbc_e2as1_f28),asPer(seal,nzbc_e2as1_f23 to nzbc_e2as1_f28))))","if( is( roof. component, or( hip, ridge, valley, barge))), then( obligation( and( by( component. weathertightness, and( flashing, seal)), as per( flashing, nzbc e2as1 f23 to nzbc e2as1 f28), as per( seal, nzbc e2as1 f23 to nzbc e2as1 f28))))"
NZ_NZBC-E2AS1#3.8,8.4.16.2.0.1,"Valley gutters shall be in accordance with catchment areas shown in Table 8, and as shown in Figure 51 and Paragraph 8.1.6.2.","if(is(gutter.type,valley)),then(obligation(and(asPer(gutter,catchmentArea),asPer(catchmentArea,nzbc_e2as1_t8),asPer(gutter,and(nzbc_e2as1_f51,nzbc_e2as1_8.1.6.2)))))","if( is( gutter. type, valley)), then( obligation( and( as per( gutter, catchment area), as per( catchment area, nzbc e2as1 t8), as per( gutter, and( nzbc e2as1 f51, nzbc e2as1 8.1.6.2)))))"
NZ_NZBC-G12AS1#3.12,3.5.2.0.1,Water supply system. Backflow protection. Air gap. 3.5.2 To ensure the air gap distance is maintained the overflow pipe discharge flow rate shall be no less than the inlet pipe flow rate.,"if(is(waterSupplySystem.backflowProtection,airGap)),then(obligation(and(has(waterSupplySystem.overflowPipe,discharge),define(discharge.flowRate,x0),has(waterSupplySystem,inletPipe),define(inletPipe.flowRate,x1),greaterThanEqual(x0,x1))))","if( is( water supply system. backflow protection, air gap)), then( obligation( and( has( water supply system. overflow pipe, discharge), define( discharge. flow rate, x0), has( water supply system, inlet pipe), define( inlet pipe. flow rate, x1), greater than equal( x0, x1))))"
NZ_NZBC-E2AS1#3.8,4.5.1.0.4,"For Extra High wind zones, hooks and hems shall be used, and flashing upstand dimensions increased by 25 mm beyond those shown in Table 7 or elsewhere in the document.","if(and(is(windZone.type,extraHigh),has(flashing,upstand))),then(obligation(and(has(upstand,or(hem,hook)),greaterThanEqual(upstand.dimension,'value + 25 mm'),asPer(value,and(nzbc_e2as1_t7,nzbc_e2as1)))))","if( and( is( wind zone. type, extra high), has( flashing, upstand))), then( obligation( and( has( upstand, or( hem, hook)), greater than equal( upstand. dimension, 'value + 25 mm'), as per( value, and( nzbc e2as1 t7, nzbc e2as1)))))"
NZ_NZBC-E2AS1#3.8,8.3.7.0.1.a.1,"Pressed metal tiles shall be fixed as shown in Figure 33, with: a) 50 x 2.8 mm hot-dipped galvanized painted flat-head annular-grooved nails.","if(exist(pressedMetalTile)),then(obligation(and(asPer(pressedMetalTile.fixing,nzbc_e2as1_f33),is(pressedMetalTile.fixing,nail),is(nail.type,and(flatHead,annularGrooved)),is(nail,and(hotDippedGalvanised,painted)),is(nail.dimension,' 50 x 2.8 mm'))))","if( exist( pressed metal tile)), then( obligation( and( as per( pressed metal tile. fixing, nzbc e2as1 f33), is( pressed metal tile. fixing, nail), is( nail. type, and( flat head, annular grooved)), is( nail, and( hot dipped galvanised, painted)), is( nail. dimension, ' 50 x 2.8 mm'))))"
NZ_NZBC-B1AS3#0.17,1.8.5.0.1.c.1,"1.8.5 Reinforcing steel; Reinforcing used in chimneys shall: For precast pumice concrete, be placed with grout in the preformed ducts in the units.","if(and(has(chimney,reinforcingSteel),is(chimney.material,precastPumiceConcrete))),then(obligation(and(has(reinforcingSteel,placement),by(placement,grout),within(placement,preformedDuct),within(preformedDuct,unit))))","if( and( has( chimney, reinforcing steel), is( chimney. material, precast pumice concrete))), then( obligation( and( has( reinforcing steel, placement), by( placement, grout), within( placement, preformed duct), within( preformed duct, unit))))"
NZ_NZBC-B1AS3#0.17,1.1.3.0.1.b.1,1.1.3 Size; The width (measured along the building line) and depth (measured perpendicular to the building line) shall not exceed: For a brick chimney stack – double skin (see Figure 3) - 1200 mm wide x 680 mm deep.,"if(and(is(chimneyStack.material,brick),is(brick.type,doubleSkin))),then(obligation(and(define(chimneyStack.width,x0),is(x0.measurement,alongBuildingLine),define(chimneyStack.depth,x1),is(x1.measurement,perpendicularBuildingLine),lessThanEqual(x0,1200 mm),lessThanEqual(x1,680 mm))))","if( and( is( chimney stack. material, brick), is( brick. type, double skin))), then( obligation( and( define( chimney stack. width, x0), is( x0.measurement, along building line), define( chimney stack. depth, x1), is( x1.measurement, perpendicular building line), less than equal( x0, 1200 mm), less than equal( x1, 680 mm))))"
NZ_NZBC-E2AS1#3.8,9.1.3.0.1,"9.0 Wall Claddings; Separations, clearances to ground level, and overlaps shall be as shown in Figure 65 and Table 18.","if(exist(wallCladding)),then(obligation(and(asPer(wallCladding.separation,and(nzbc_e2as1_f65,nzbc_e2as1_t18)),towards(wallCladding.clearance,groundLevel),asPer(wallCladding.clearance,and(nzbc_e2as1_f65,nzbc_e2as1_t18)),asPer(wallCladding.lap,and(nzbc_e2as1_f65,nzbc_e2as1_t18)))))","if( exist( wall cladding)), then( obligation( and( as per( wall cladding. separation, and( nzbc e2as1 f65, nzbc e2as1 t18)), towards( wall cladding. clearance, ground level), as per( wall cladding. clearance, and( nzbc e2as1 f65, nzbc e2as1 t18)), as per( wall cladding. lap, and( nzbc e2as1 f65, nzbc e2as1 t18)))))"
