file,number,text,lrml,spaced_lrml
NZ_NZBC-G12AS1#3.12,6.3.1.0.1,6.3.1 Electric and gas storage water heaters shall have their temperature controlled by a thermostat on each heating unit.,"if(is(storageWaterHeater.type,or(electric,gas))),then(obligation(loop(forEach(storageWaterHeater.heatingUnit),has(heatingUnit,thermostat))))","if( is( storage water heater. type, or( electric, gas))), then( obligation( loop( for each( storage water heater. heating unit), has( heating unit, thermostat))))"
NZ_NZBC-E2AS1#3.8,8.3.8.0.2,"8.3 Pressed Metal Tiles; Metal flashings are generally supplied by the metal tile manufacturer, and shall comply with Paragraph 8.3.4.2 and Table 7, unless specifically shown otherwise in the details.","if(and(is(roof.type,pressedMetalTile),has(roof,flashing),is(flashing.material,metal),has(pressedMetalTile,manufacturer))),then(and(has(pressedMetalTile,manufacturer),include(manufacturer.supply,flashing),obligation(complyWith(flashing,and(nzbc_e2as1_8.3.4.2,nzbc_e2as1_t7)))))","if( and( is( roof. type, pressed metal tile), has( roof, flashing), is( flashing. material, metal), has( pressed metal tile, manufacturer))), then( and( has( pressed metal tile, manufacturer), include( manufacturer. supply, flashing), obligation( comply with( flashing, and( nzbc e2as1 8.3.4.2, nzbc e2as1 t7)))))"
NZ_NZBC-B1AS1#0.17,3.1.5.0.3,"for a single storey foundation, 15 Series masonry may be used and the minimum footing width may be 190 mm.","if(for(foundation,singleStorey)),then(permission(and(is(foundation.material,masonry),is(masonry.type,15 series),greaterThanEqual(footing.width,190 mm))))","if( for( foundation, single storey)), then( permission( and( is( foundation. material, masonry), is( masonry. type, 15 series), greater than equal( footing. width, 190 mm))))"
NZ_NZBC-CAS2#1.1,1.1.1.0.2,C1-C6 Protection from Fire; It covers buildings or parts of buildings where people: Sleep (SM).,"if(or(is(building.activity,sleeping),is(building.riskGroup,sm),and(has(building,part),or(is(part.activity,sleeping),is(part.riskGroup,sm))))),then(applyTo(nzbc_cas2,and(building,part)))","if( or( is( building. activity, sleeping), is( building. risk group, sm), and( has( building, part), or( is( part. activity, sleeping), is( part. risk group, sm))))), then( apply to( nzbc cas2, and( building, part)))"
NZ_NZBC-G13AS2#2.7,3.5.3.0.1,3.5.3 The gradient of drainage pipes shall be not less than that required in Table 2 for the relevant discharge unit loading.,"if(exist(drainPipe)),then(obligation(and(greaterThanEqual(drainPipe.gradient,value),asPer(value,nzbc_g13as2_t2))))","if( exist( drain pipe)), then( obligation( and( greater than equal( drain pipe. gradient, value), as per( value, nzbc g13as2 t2))))"
NZ_NZBC-B1AS3#0.17,1.2.1.0.1.b.1,1.2.1 Chimney wall thicknesses shall be no less than: Concrete 170 mm.,"if(is(chimney.material,concrete)),then(obligation(and(has(chimney,wall),greaterThanEqual(wall.thickness,170 mm))))","if( is( chimney. material, concrete)), then( obligation( and( has( chimney, wall), greater than equal( wall. thickness, 170 mm))))"
NZ_NZBC-G13AS1#2.7,5.8.3.0.2,Air admittance valves that form an integral part of a fixture trap shall only be used as a trap vent.,"if(partOf(airAdmittanceValve,fixtureTrap)),then(obligation(and(for(airAdmittanceValve,ventilation),for(ventilation,fixtureTrap),not(for(ventilation,other)))))","if( part of( air admittance valve, fixture trap)), then( obligation( and( for( air admittance valve, ventilation), for( ventilation, fixture trap), not( for( ventilation, other)))))"
NZ_NZBC-E1AS1#1.10,3.7.3.0.1.b.1,3.7.3 Points of access are required at: Changes in gradient of greater than 45°.,"if(and(has(drain,changeInGradient),greaterThan(changeInGradient,45 deg))),then(obligation(and(has(drain,accessPoint),is(accessPoint.location,changeInGradient))))","if( and( has( drain, change in gradient), greater than( change in gradient, 45 deg))), then( obligation( and( has( drain, access point), is( access point. location, change in gradient))))"
NZ_NZBC-CAS2#1.1,1.4.7.0.1,"1.4.7 If, in a particular situation, the occupant load derived from Table 1.2 is clearly more than that which will occur, the basis of any proposal for a lesser occupant load shall be substantiated to the building consent authority.","if(and(asPer(space.occupantLoad,nzbc_cas2_t1.2),lessThan(space.expectedOccupantLoad,occupantLoad))),then(permission(and(for(space.expectedOccupantLoad,fireSafetyDesign),approve(buildingConsentAuthority,expectedOccupantLoad))))","if( and( as per( space. occupant load, nzbc cas2 t1.2), less than( space. expected occupant load, occupant load))), then( permission( and( for( space. expected occupant load, fire safety design), approve( building consent authority, expected occupant load))))"
NZ_NZBC-E2AS1#3.8,9.1.4.0.1,This Acceptable Solution requires external walls to have barriers to airflow.,"if(and(is(wall.type,external))),then(obligation(and(has(wall,barrier),against(barrier,airflow))))","if( and( is( wall. type, external))), then( obligation( and( has( wall, barrier), against( barrier, airflow))))"
NZ_NZBC-E2AS1#3.8,4.3.1.0.3,"uPVC flashings shall have a finish colour with a reflectance of 40% or more, as outlined in Paragraph 2.4.","if(is(flashing.material,uPvc)),then(obligation(and(has(flashing,finishColour),greaterThanEqual(finishColour.reflectance,40 percent),asPer(finishColour.reflectance,nzbc_e2as1_2.4))))","if( is( flashing. material, u pvc)), then( obligation( and( has( flashing, finish colour), greater than equal( finish colour. reflectance, 40 percent), as per( finish colour. reflectance, nzbc e2as1 2.4))))"
NZ_NZBC-G13AS2#2.7,3.3.1.0.1.a.i.2,Drainage 3.3.1 All gully traps shall have (see Figures 2 and 3): The overflow level of the gully dish no less than: 100 mm above unpaved surfaces.,"if(exist(gullyTrap)),then(obligation(and(define(unpavedSurface,x0),greaterThanEqual(gullyTrap.overflowLevel,'x0 + 100 mm'))))","if( exist( gully trap)), then( obligation( and( define( unpaved surface, x0), greater than equal( gully trap. overflow level, 'x0 + 100 mm'))))"
NZ_NZBC-E2AS1#3.8,4.2.2.0.1,"4.2.2 Surrounding materials; Metals which are in contact in locations where they will become wet, or where water can flow over metals or certain plastics onto another metal, shall be selected in accordance with Table 21 and Table 22.","if(and(is(material,metal),has(material.exposure,water))),then(obligation(asPer(material,and(nzbc_e2as1_t21,nzbc_e2as1_t22))))","if( and( is( material, metal), has( material. exposure, water))), then( obligation( as per( material, and( nzbc e2as1 t21, nzbc e2as1 t22))))"
