file,number,text,lrml,spaced_lrml
NZ_NZBC-B1AS3#0.17,1.1.3.0.1.b.2,1.1.3 Size; The width (measured along the building line) and depth (measured perpendicular to the building line) shall not exceed: For a concrete or precast pumice concrete chimney stack - 1200 mm wide x 700 mm deep.,"if(is(chimneyStack.material,or(concrete,precastPumiceConcrete))),then(obligation(and(define(chimneyStack.width,x0),is(x0.measurement,alongBuildingLine),define(chimneyStack.depth,x1),is(x1.measurement,perpendicularBuildingLine),lessThanEqual(x0,1200 mm),lessThanEqual(x1,700 mm))))","if( is( chimney stack. material, or( concrete, precast pumice concrete))), then( obligation( and( define( chimney stack. width, x0), is( x0.measurement, along building line), define( chimney stack. depth, x1), is( x1.measurement, perpendicular building line), less than equal( x0, 1200 mm), less than equal( x1, 700 mm))))"
NZ_NZBC-G13AS2#2.7,4.2.2.0.1,4.2.2 Branch drain vents shall be sized in accordance with Table 6 in G13/AS1.,"if(and(is(drain.type,branch),has(drain,ventilation))),then(obligation(complyWith(ventilation.size,nzbc_g13as1_t6)))","if( and( is( drain. type, branch), has( drain, ventilation))), then( obligation( comply with( ventilation. size, nzbc g13as1 t6)))"
NZ_NZBC-G12AS2#3.12,5.2.9.0.1,"5.2.9 Sealant used in the installation of solar water heaters must be a neutral cure silicone sealant and must be used in conjunction with mechanical fasteners. The sealant must comply with: a) Type F, Class 2OLM or 25LM of ISO 11600, or b) low modulus Type II Class A of Federal Specification TT-S-00230C.","if(has(solarWaterHeater.installation,sealant)),then(obligation(and(is(sealant.type,neutralCureSilicone),adjoin(sealant,mechanicalFastener),complyWith(sealant,or(iso_11600_typeF,iso_11600_class_20lm,iso_11600_class_25lm,tts_00230cLowModulusTypeIiClassA)))))","if( has( solar water heater. installation, sealant)), then( obligation( and( is( sealant. type, neutral cure silicone), adjoin( sealant, mechanical fastener), comply with( sealant, or( iso 11600 type f, iso 11600 class 20lm, iso 11600 class 25lm, tts 00230c low modulus type ii class a)))))"
NZ_NZBC-E2AS1#3.8,4.6.1.1.0.0.a.i.1,"Apron flashing cover over metal roofing: Transverse flashing: The apron shall have: i) for notched turn-downs, a gap between the flashing and the pan of the roof cladding. The gap shall be a maximum of 5 mm.","if(and(is(flashing.type,apron),above(flashing,metalRoofing),is(flashing,transverse),has(flashing,turnDown),is(turnDown.type,notched))),then(obligation(and(has(metalRoofing.cladding,pan),inBetween(gap,and(flashing,pan)),lessThanEqual(gap.size,5 mm))))","if( and( is( flashing. type, apron), above( flashing, metal roofing), is( flashing, transverse), has( flashing, turn down), is( turn down. type, notched))), then( obligation( and( has( metal roofing. cladding, pan), in between( gap, and( flashing, pan)), less than equal( gap. size, 5 mm))))"
NZ_NZBC-E1AS1#1.10,3.3.1.0.1.2.2,The change in direction of a drain where practical should be kept to less than 45° as illustrated in Figure 4.,"if(and(has(drain,changeInDirection),is(changeInDirection.smallChange,practical))),then(obligation(lessThan(changeInDirection,45 deg)))","if( and( has( drain, change in direction), is( change in direction. small change, practical))), then( obligation( less than( change in direction, 45 deg)))"
NZ_NZBC-E1AS1#1.10,3.9.5.0.1.a.1,Acceptable fill materials shown in Figure 13 are: Bedding material of clean granular non-cohesive material with a maximum particle size of 20 mm.,"if(is(fillMaterial,beddingMaterial)),then(obligation(and(is(fillMaterial,and(clean,granular,nonCohesive)),lessThanEqual(fillMaterial.particleSize,20 mm))))","if( is( fill material, bedding material)), then( obligation( and( is( fill material, and( clean, granular, non cohesive)), less than equal( fill material. particle size, 20 mm))))"
NZ_NZBC-G12AS1#3.12,5.2.1.0.1,Water tanks in roof spaces shall be located and supported as detailed in Figure 4.,"if(within(waterTank,roofSpace)),then(obligation(and(asPer(waterTank.location,nzbc_g12as1_f4),asPer(waterTank.support,nzbc_g12as1_f4))))","if( within( water tank, roof space)), then( obligation( and( as per( water tank. location, nzbc g12as1 f4), as per( water tank. support, nzbc g12as1 f4))))"
NZ_NZBC-E2AS1#3.8,8.4.9.0.1,"8.4 Profiled Metal Roof Cladding; Clip fixings for trough profiles and spans as shown in Table 13 shall be as shown in Figure 40, and shall: a) Have a minimum BMT of 0.9 mm b) Be a minimum width of 30 mm c) Be made from a material compatible with the cladding, refer to Tables 20 and 21 d) Have clips fastened with a minimum of two 10-gauge by 30 mm waferhead hot-dipped galvanised screws which comply with Class 3 of AS 3566: Part 2.","if(and(is(roofCladding.type,profiledMetal),has(roofCladding,fixing),is(fixing.type,clip),is(roofCladding.profile,trough),asPer(roofCladding.span,nzbc_e2as1_t20))),then(obligation(and(asPer(fixing,nzbc_e2as1_f40),greaterThanEqual(fixing.baseMetalThickness,0.9 mm),greaterThanEqual(fixing.width,30 mm),has(fixing.material,compatibility),towards(compatibility,roofCladding),complyWith(fixing.material,and(nzbc_e2as1_t20,nzbc_e2as1_t21)),has(fixing,clip),is(clip.fastener,screw),greaterThanEqual(count(screw),2),is(screw.size,10 gauge),is(screw.length,30 mm),is(screw.type,and(waferhead,hotDippedGalvanised)),complyWith(screw,as_3566_2_class_3))))","if( and( is( roof cladding. type, profiled metal), has( roof cladding, fixing), is( fixing. type, clip), is( roof cladding. profile, trough), as per( roof cladding. span, nzbc e2as1 t20))), then( obligation( and( as per( fixing, nzbc e2as1 f40), greater than equal( fixing. base metal thickness, 0.9 mm), greater than equal( fixing. width, 30 mm), has( fixing. material, compatibility), towards( compatibility, roof cladding), comply with( fixing. material, and( nzbc e2as1 t20, nzbc e2as1 t21)), has( fixing, clip), is( clip. fastener, screw), greater than equal( count( screw), 2), is( screw. size, 10 gauge), is( screw. length, 30 mm), is( screw. type, and( waferhead, hot dipped galvanised)), comply with( screw, as 3566 2 class 3))))"
NZ_NZBC-E1AS1#1.10,5.3.1.0.1,5.3.1 Roof gutters shall fall to an outlet.,"if(exist(roofGutter)),then(obligation(towards(gutter.fall,outlet)))","if( exist( roof gutter)), then( obligation( towards( gutter. fall, outlet)))"
NZ_NZBC-E2AS1#3.8,8.2.3.0.1,"8.2.3 Installation; Masonry tile roof cladding shall be installed in accordance with NZS 4206 or AS 2050 onto minimum H1.2 treated timber battens, except the minimum pitch shall be as specified in Table 10.","if(is(roofCladding.type,masonryTile)),then(obligation(and(complyWith(roofCladding.installation,or(nzs_4206,as_2050)),onto(roofCladding.installation,batten),is(batten.material,timber),greaterThanEqual(timber.treatment,h1.2),asPer(roofCladding.pitch,nzbc_e2as1_t10))))","if( is( roof cladding. type, masonry tile)), then( obligation( and( comply with( roof cladding. installation, or( nzs 4206, as 2050)), onto( roof cladding. installation, batten), is( batten. material, timber), greater than equal( timber. treatment, h1.2), as per( roof cladding. pitch, nzbc e2as1 t10))))"
